val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves,threshold
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,15,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,14,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,13,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,12,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,11,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,10,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,9,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,8,8,9,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.25,14,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.2,14,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.15,14,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,15,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,14,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,13,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,12,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,11,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,10,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,9,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,8,8,9,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,15,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,14,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,13,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,12,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,11,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,10,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,9,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,8,8,9,0.5
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,15,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,14,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,13,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,12,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,11,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,10,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,9,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6484947663275837,0.07527968759348311,0.6941268194095725,0.0879990849019885,0.7291666666666666,0.10117366807184128,0.5862343023333736,0.06654408794641219,0.7239393939393939,0.04653661532230901,0.7939013752052544,0.05671897918762302,0.4387629101185718,0.04308972048298867,0.1,14,8,8,9,0.45
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,9,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,13,8,11,0.6
